time,sim_flow
2020-08-28 01:00:00,1.936308
2020-08-28 02:00:00,2.6847634
2020-08-28 03:00:00,2.9260576
2020-08-28 04:00:00,3.0650208
2020-08-28 05:00:00,3.1373112
2020-08-28 06:00:00,3.1298645
2020-08-28 07:00:00,3.1339743
2020-08-28 08:00:00,3.1699717
2020-08-28 09:00:00,3.2383845
2020-08-28 10:00:00,3.2714527
2020-08-28 11:00:00,3.2917683
2020-08-28 12:00:00,3.3151171
2020-08-28 13:00:00,3.3265831
2020-08-28 14:00:00,3.2435877
2020-08-28 15:00:00,2.626451
2020-08-28 16:00:00,1.8974024
2020-08-28 17:00:00,1.3350042
2020-08-28 18:00:00,0.96822774
2020-08-28 19:00:00,0.7536931
2020-08-28 20:00:00,0.6181413
2020-08-28 21:00:00,0.55904233
2020-08-28 22:00:00,0.59048307
2020-08-28 23:00:00,0.7279739
2020-08-29 00:00:00,1.2357434
2020-08-29 01:00:00,2.1323187
2020-08-29 02:00:00,2.6917307
2020-08-29 03:00:00,2.8504007
2020-08-29 04:00:00,2.9248717
2020-08-29 05:00:00,2.9893558
2020-08-29 06:00:00,3.0428336
2020-08-29 07:00:00,3.086811
2020-08-29 08:00:00,3.1233618
2020-08-29 09:00:00,3.1536398
2020-08-29 10:00:00,3.1846137
2020-08-29 11:00:00,3.219342
2020-08-29 12:00:00,3.2433567
2020-08-29 13:00:00,3.263347
2020-08-29 14:00:00,3.165839
2020-08-29 15:00:00,2.5354915
2020-08-29 16:00:00,1.8330631
2020-08-29 17:00:00,1.3477576
2020-08-29 18:00:00,0.97320384
2020-08-29 19:00:00,0.6937936
2020-08-29 20:00:00,0.5593435
2020-08-29 21:00:00,0.49038887
2020-08-29 22:00:00,0.48403808
2020-08-29 23:00:00,0.56570786
2020-08-30 00:00:00,1.0435728
2020-08-30 01:00:00,1.8064063
2020-08-30 02:00:00,2.49977
2020-08-30 03:00:00,2.7760873
2020-08-30 04:00:00,2.7964532
2020-08-30 05:00:00,2.7367089
2020-08-30 06:00:00,2.7944715
2020-08-30 07:00:00,2.874302
2020-08-30 08:00:00,2.948692
2020-08-30 09:00:00,2.9621751
2020-08-30 10:00:00,3.0062392
2020-08-30 11:00:00,2.997235
2020-08-30 12:00:00,3.0368607
2020-08-30 13:00:00,3.0609615
2020-08-30 14:00:00,2.931888
2020-08-30 15:00:00,2.4768384
2020-08-30 16:00:00,1.945328
2020-08-30 17:00:00,1.5074807
2020-08-30 18:00:00,1.1935884
2020-08-30 19:00:00,0.92664355
2020-08-30 20:00:00,0.775056
2020-08-30 21:00:00,0.69387203
2020-08-30 22:00:00,0.6735866
2020-08-30 23:00:00,0.7900089
2020-08-31 00:00:00,1.1540713
2020-08-31 01:00:00,1.8570428
2020-08-31 02:00:00,2.4044728
2020-08-31 03:00:00,2.6672606
2020-08-31 04:00:00,2.7826676
2020-08-31 05:00:00,2.896658
2020-08-31 06:00:00,2.9570682
2020-08-31 07:00:00,2.9681723
2020-08-31 08:00:00,3.0475368
2020-08-31 09:00:00,3.0897439
2020-08-31 10:00:00,3.0810974
2020-08-31 11:00:00,3.0790246
2020-08-31 12:00:00,3.0799942
2020-08-31 13:00:00,3.0755825
2020-08-31 14:00:00,3.0187986
2020-08-31 15:00:00,2.7450218
2020-08-31 16:00:00,2.4833744
2020-08-31 17:00:00,2.3145416
2020-08-31 18:00:00,2.0465465
2020-08-31 19:00:00,1.9070182
2020-08-31 20:00:00,1.7466575
2020-08-31 21:00:00,1.4857926
2020-08-31 22:00:00,1.3997325
2020-08-31 23:00:00,1.5671812
2020-09-01 00:00:00,1.7934098
2020-09-01 01:00:00,2.4122329
2020-09-01 02:00:00,2.8595397
2020-09-01 03:00:00,3.02894
2020-09-01 04:00:00,3.0808544
2020-09-01 05:00:00,3.1158493
2020-09-01 06:00:00,3.143254
2020-09-01 07:00:00,3.1538854
2020-09-01 08:00:00,3.1695058
2020-09-01 09:00:00,3.1894617
2020-09-01 10:00:00,3.1935632
2020-09-01 11:00:00,3.1942317
2020-09-01 12:00:00,3.1939938
2020-09-01 13:00:00,3.2041545
2020-09-01 14:00:00,3.0925562
2020-09-01 15:00:00,2.6979644
2020-09-01 16:00:00,2.115472
2020-09-01 17:00:00,1.5522566
2020-09-01 18:00:00,1.0970578
2020-09-01 19:00:00,0.8237451
2020-09-01 20:00:00,0.68310726
2020-09-01 21:00:00,0.5766187
2020-09-01 22:00:00,0.60266745
2020-09-01 23:00:00,0.7746165
2020-09-02 00:00:00,1.2110642
2020-09-02 01:00:00,2.1209297
2020-09-02 02:00:00,2.6780019
2020-09-02 03:00:00,2.8879988
2020-09-02 04:00:00,2.992639
2020-09-02 05:00:00,3.0777268
2020-09-02 06:00:00,3.1257885
2020-09-02 07:00:00,3.1576366
2020-09-02 08:00:00,3.1793098
2020-09-02 09:00:00,3.1889079
2020-09-02 10:00:00,3.200067
2020-09-02 11:00:00,3.1998725
2020-09-02 12:00:00,3.2074955
2020-09-02 13:00:00,3.2279305
2020-09-02 14:00:00,3.1639786
2020-09-02 15:00:00,2.5628183
2020-09-02 16:00:00,1.8718386
2020-09-02 17:00:00,1.2909279
2020-09-02 18:00:00,0.86607236
2020-09-02 19:00:00,0.6337991
2020-09-02 20:00:00,0.5510061
2020-09-02 21:00:00,0.48476523
2020-09-02 22:00:00,0.4618619
2020-09-02 23:00:00,0.54661053
2020-09-03 00:00:00,0.9158279
2020-09-03 01:00:00,1.7337651
2020-09-03 02:00:00,2.4611425
2020-09-03 03:00:00,2.7076335
2020-09-03 04:00:00,2.7205994
2020-09-03 05:00:00,2.7700715
2020-09-03 06:00:00,2.8186011
2020-09-03 07:00:00,2.884222
2020-09-03 08:00:00,2.9248672
2020-09-03 09:00:00,2.9588025
2020-09-03 10:00:00,2.9693923
2020-09-03 11:00:00,2.9828823
2020-09-03 12:00:00,3.000158
2020-09-03 13:00:00,3.0245585
2020-09-03 14:00:00,2.9665823
2020-09-03 15:00:00,2.321846
2020-09-03 16:00:00,1.6833978
2020-09-03 17:00:00,1.1559345
2020-09-03 18:00:00,0.7900489
2020-09-03 19:00:00,0.58068085
2020-09-03 20:00:00,0.4681417
2020-09-03 21:00:00,0.39939797
2020-09-03 22:00:00,0.38158393
2020-09-03 23:00:00,0.49367502
2020-09-04 00:00:00,1.0091594
2020-09-04 01:00:00,1.7705517
2020-09-04 02:00:00,2.3497384
2020-09-04 03:00:00,2.5922873
2020-09-04 04:00:00,2.6926756
2020-09-04 05:00:00,2.746285
2020-09-04 06:00:00,2.796482
2020-09-04 07:00:00,2.8290105
2020-09-04 08:00:00,2.8489826
2020-09-04 09:00:00,2.8641653
2020-09-04 10:00:00,2.871692
2020-09-04 11:00:00,2.891833
2020-09-04 12:00:00,2.9029024
2020-09-04 13:00:00,2.9500706
2020-09-04 14:00:00,2.9007468
2020-09-04 15:00:00,2.2420812
2020-09-04 16:00:00,1.5839349
2020-09-04 17:00:00,1.087546
2020-09-04 18:00:00,0.7259336
2020-09-04 19:00:00,0.47996864
2020-09-04 20:00:00,0.3893718
2020-09-04 21:00:00,0.32367766
2020-09-04 22:00:00,0.32187063
2020-09-04 23:00:00,0.4310617
2020-09-05 00:00:00,0.93979627
2020-09-05 01:00:00,1.7895381
2020-09-05 02:00:00,2.3974154
2020-09-05 03:00:00,2.5931804
2020-09-05 04:00:00,2.6766183
2020-09-05 05:00:00,2.7017148
2020-09-05 06:00:00,2.7100663
2020-09-05 07:00:00,2.753469
2020-09-05 08:00:00,2.798757
2020-09-05 09:00:00,2.8252769
2020-09-05 10:00:00,2.8451931
2020-09-05 11:00:00,2.8697343
2020-09-05 12:00:00,2.8592646
2020-09-05 13:00:00,2.8842142
2020-09-05 14:00:00,2.813605
2020-09-05 15:00:00,2.1220663
2020-09-05 16:00:00,1.4614432
2020-09-05 17:00:00,0.9701998
2020-09-05 18:00:00,0.5969279
2020-09-05 19:00:00,0.39762425
2020-09-05 20:00:00,0.32199678
2020-09-05 21:00:00,0.2788452
2020-09-05 22:00:00,0.2729395
2020-09-05 23:00:00,0.34291548
2020-09-06 00:00:00,0.82030463
2020-09-06 01:00:00,1.6346964
2020-09-06 02:00:00,2.2385373
2020-09-06 03:00:00,2.510736
2020-09-06 04:00:00,2.6056623
2020-09-06 05:00:00,2.6135173
2020-09-06 06:00:00,2.668561
2020-09-06 07:00:00,2.709606
2020-09-06 08:00:00,2.709634
2020-09-06 09:00:00,2.7329254
2020-09-06 10:00:00,2.7716122
2020-09-06 11:00:00,2.8381455
2020-09-06 12:00:00,2.8745725
2020-09-06 13:00:00,2.8990514
2020-09-06 14:00:00,2.833866
2020-09-06 15:00:00,2.1900218
2020-09-06 16:00:00,1.5712677
2020-09-06 17:00:00,1.0530106
2020-09-06 18:00:00,0.68706274
2020-09-06 19:00:00,0.44972363
2020-09-06 20:00:00,0.35469893
2020-09-06 21:00:00,0.29769185
2020-09-06 22:00:00,0.29047292
2020-09-06 23:00:00,0.34611067
2020-09-07 00:00:00,0.76871526
2020-09-07 01:00:00,1.4984312
2020-09-07 02:00:00,2.0952983
2020-09-07 03:00:00,2.3273597
2020-09-07 04:00:00,2.4546916
2020-09-07 05:00:00,2.5549653
2020-09-07 06:00:00,2.6225235
2020-09-07 07:00:00,2.6615305
2020-09-07 08:00:00,2.670091
2020-09-07 09:00:00,2.6795921
2020-09-07 10:00:00,2.6912942
2020-09-07 11:00:00,2.7416894
2020-09-07 12:00:00,2.7871692
2020-09-07 13:00:00,2.8032033
2020-09-07 14:00:00,2.7030916
2020-09-07 15:00:00,2.0873005
2020-09-07 16:00:00,1.4907564
2020-09-07 17:00:00,1.023135
2020-09-07 18:00:00,0.69220126
2020-09-07 19:00:00,0.50520384
2020-09-07 20:00:00,0.43128842
2020-09-07 21:00:00,0.429991
2020-09-07 22:00:00,0.47605896
2020-09-07 23:00:00,0.59011066
2020-09-08 00:00:00,0.96876764
2020-09-08 01:00:00,1.635686
2020-09-08 02:00:00,2.032795
2020-09-08 03:00:00,2.211541
2020-09-08 04:00:00,2.3602445
2020-09-08 05:00:00,2.460892
2020-09-08 06:00:00,2.5604854
2020-09-08 07:00:00,2.6083002
2020-09-08 08:00:00,2.6422381
2020-09-08 09:00:00,2.6890748
2020-09-08 10:00:00,2.7198305
2020-09-08 11:00:00,2.7297995
2020-09-08 12:00:00,2.7540953
2020-09-08 13:00:00,2.7892268
2020-09-08 14:00:00,2.7129412
2020-09-08 15:00:00,2.4504628
2020-09-08 16:00:00,2.1695395
2020-09-08 17:00:00,1.8149121
2020-09-08 18:00:00,1.4132386
2020-09-08 19:00:00,1.078991
2020-09-08 20:00:00,0.8645217
2020-09-08 21:00:00,0.7074749
2020-09-08 22:00:00,0.63501644
2020-09-08 23:00:00,0.74719614
2020-09-09 00:00:00,1.1862706
2020-09-09 01:00:00,1.9721397
2020-09-09 02:00:00,2.3791873
2020-09-09 03:00:00,2.4407148
2020-09-09 04:00:00,2.4654987
2020-09-09 05:00:00,2.5187213
2020-09-09 06:00:00,2.6008117
2020-09-09 07:00:00,2.6938508
2020-09-09 08:00:00,2.7206001
2020-09-09 09:00:00,2.7365425
2020-09-09 10:00:00,2.7607298
2020-09-09 11:00:00,2.779106
2020-09-09 12:00:00,2.7812922
2020-09-09 13:00:00,2.82127
2020-09-09 14:00:00,2.7807317
2020-09-09 15:00:00,2.488849
2020-09-09 16:00:00,2.135607
2020-09-09 17:00:00,1.6684799
2020-09-09 18:00:00,1.1430176
2020-09-09 19:00:00,0.78893507
2020-09-09 20:00:00,0.5949521
2020-09-09 21:00:00,0.47548184
2020-09-09 22:00:00,0.46061352
2020-09-09 23:00:00,0.6106747
2020-09-10 00:00:00,1.1336813
2020-09-10 01:00:00,1.9869522
2020-09-10 02:00:00,2.419874
2020-09-10 03:00:00,2.5196176
2020-09-10 04:00:00,2.6017082
2020-09-10 05:00:00,2.6698704
2020-09-10 06:00:00,2.7360938
2020-09-10 07:00:00,2.7572381
2020-09-10 08:00:00,2.7909575
2020-09-10 09:00:00,2.8191614
2020-09-10 10:00:00,2.827242
2020-09-10 11:00:00,2.8442376
2020-09-10 12:00:00,2.8523185
2020-09-10 13:00:00,2.8504303
2020-09-10 14:00:00,2.8001852
2020-09-10 15:00:00,2.396361
2020-09-10 16:00:00,1.877298
2020-09-10 17:00:00,1.4014348
2020-09-10 18:00:00,0.96738994
2020-09-10 19:00:00,0.6491015
2020-09-10 20:00:00,0.45923868
2020-09-10 21:00:00,0.37093407
2020-09-10 22:00:00,0.360996
2020-09-10 23:00:00,0.46449587
2020-09-11 00:00:00,0.9509404
2020-09-11 01:00:00,1.8093525
2020-09-11 02:00:00,2.3128471
2020-09-11 03:00:00,2.4302456
2020-09-11 04:00:00,2.55759
2020-09-11 05:00:00,2.5908227
2020-09-11 06:00:00,2.6138866
2020-09-11 07:00:00,2.6532166
2020-09-11 08:00:00,2.6903198
2020-09-11 09:00:00,2.7146654
2020-09-11 10:00:00,2.7374353
2020-09-11 11:00:00,2.7605345
2020-09-11 12:00:00,2.7803924
2020-09-11 13:00:00,2.7912016
2020-09-11 14:00:00,2.75079
2020-09-11 15:00:00,2.2587993
2020-09-11 16:00:00,1.7025298
2020-09-11 17:00:00,1.201044
2020-09-11 18:00:00,0.7907661
2020-09-11 19:00:00,0.5052672
2020-09-11 20:00:00,0.34483957
2020-09-11 21:00:00,0.28415343
2020-09-11 22:00:00,0.27318746
2020-09-11 23:00:00,0.3543234
2020-09-12 00:00:00,0.79871404
2020-09-12 01:00:00,1.6155174
2020-09-12 02:00:00,2.1602027
2020-09-12 03:00:00,2.2935889
2020-09-12 04:00:00,2.4349322
2020-09-12 05:00:00,2.5102453
2020-09-12 06:00:00,2.527685
2020-09-12 07:00:00,2.5742404
2020-09-12 08:00:00,2.6351776
2020-09-12 09:00:00,2.6586452
2020-09-12 10:00:00,2.6890514
2020-09-12 11:00:00,2.67849
2020-09-12 12:00:00,2.6830397
2020-09-12 13:00:00,2.707707
2020-09-12 14:00:00,2.6697829
2020-09-12 15:00:00,2.1446307
2020-09-12 16:00:00,1.62963
2020-09-12 17:00:00,1.131336
2020-09-12 18:00:00,0.7291026
2020-09-12 19:00:00,0.4308311
2020-09-12 20:00:00,0.30805412
2020-09-12 21:00:00,0.24909858
2020-09-12 22:00:00,0.24193804
2020-09-12 23:00:00,0.34568503
2020-09-13 00:00:00,0.8902573
2020-09-13 01:00:00,1.7843016
2020-09-13 02:00:00,2.3102765
2020-09-13 03:00:00,2.4338498
2020-09-13 04:00:00,2.4592354
2020-09-13 05:00:00,2.5036874
2020-09-13 06:00:00,2.5653841
2020-09-13 07:00:00,2.5946412
2020-09-13 08:00:00,2.6019406
2020-09-13 09:00:00,2.6373475
2020-09-13 10:00:00,2.660949
2020-09-13 11:00:00,2.657733
2020-09-13 12:00:00,2.6603396
2020-09-13 13:00:00,2.6791215
2020-09-13 14:00:00,2.632194
2020-09-13 15:00:00,2.1313179
2020-09-13 16:00:00,1.6083188
2020-09-13 17:00:00,1.1115506
2020-09-13 18:00:00,0.70752096
2020-09-13 19:00:00,0.42330784
2020-09-13 20:00:00,0.29947117
2020-09-13 21:00:00,0.22926113
2020-09-13 22:00:00,0.21509784
2020-09-13 23:00:00,0.31127757
2020-09-14 00:00:00,0.8090029
2020-09-14 01:00:00,1.7598572
2020-09-14 02:00:00,2.1837633
2020-09-14 03:00:00,2.2090516
2020-09-14 04:00:00,2.264975
2020-09-14 05:00:00,2.3156924
2020-09-14 06:00:00,2.3213503
2020-09-14 07:00:00,2.3276937
2020-09-14 08:00:00,2.3513334
2020-09-14 09:00:00,2.4189856
2020-09-14 10:00:00,2.4640994
2020-09-14 11:00:00,2.4741883
2020-09-14 12:00:00,2.4963024
2020-09-14 13:00:00,2.5522203
2020-09-14 14:00:00,2.5065825
2020-09-14 15:00:00,1.9750031
2020-09-14 16:00:00,1.4637128
2020-09-14 17:00:00,0.9932264
2020-09-14 18:00:00,0.5933759
2020-09-14 19:00:00,0.3355528
2020-09-14 20:00:00,0.23935048
2020-09-14 21:00:00,0.20127976
2020-09-14 22:00:00,0.19589476
2020-09-14 23:00:00,0.28199625
2020-09-15 00:00:00,0.74680924
2020-09-15 01:00:00,1.6187215
2020-09-15 02:00:00,2.1552334
2020-09-15 03:00:00,2.2806027
2020-09-15 04:00:00,2.3372762
2020-09-15 05:00:00,2.4017098
2020-09-15 06:00:00,2.4275398
2020-09-15 07:00:00,2.4718204
2020-09-15 08:00:00,2.4901245
2020-09-15 09:00:00,2.5123866
2020-09-15 10:00:00,2.5521173
2020-09-15 11:00:00,2.5882237
2020-09-15 12:00:00,2.5898938
2020-09-15 13:00:00,2.614912
2020-09-15 14:00:00,2.5660288
2020-09-15 15:00:00,2.0071013
2020-09-15 16:00:00,1.4697715
2020-09-15 17:00:00,1.0012975
2020-09-15 18:00:00,0.63253224
2020-09-15 19:00:00,0.3539117
2020-09-15 20:00:00,0.2413086
2020-09-15 21:00:00,0.20161347
2020-09-15 22:00:00,0.20391467
2020-09-15 23:00:00,0.3259367
2020-09-16 00:00:00,0.8244702
2020-09-16 01:00:00,1.7026609
2020-09-16 02:00:00,2.1299446
2020-09-16 03:00:00,2.265362
2020-09-16 04:00:00,2.3297956
2020-09-16 05:00:00,2.2406363
2020-09-16 06:00:00,2.2515926
2020-09-16 07:00:00,2.2833877
2020-09-16 08:00:00,2.2916365
2020-09-16 09:00:00,2.4687223
2020-09-16 10:00:00,2.517853
2020-09-16 11:00:00,2.5493681
2020-09-16 12:00:00,2.572579
2020-09-16 13:00:00,2.593048
2020-09-16 14:00:00,2.5457134
2020-09-16 15:00:00,1.9770916
2020-09-16 16:00:00,1.4164121
2020-09-16 17:00:00,0.9543138
2020-09-16 18:00:00,0.6028935
2020-09-16 19:00:00,0.36697778
2020-09-16 20:00:00,0.23949696
2020-09-16 21:00:00,0.19596113
2020-09-16 22:00:00,0.19376408
2020-09-16 23:00:00,0.29667443
2020-09-17 00:00:00,0.81503797
2020-09-17 01:00:00,1.7444005
2020-09-17 02:00:00,2.188452
2020-09-17 03:00:00,2.2948425
2020-09-17 04:00:00,2.3115745
2020-09-17 05:00:00,2.3569527
2020-09-17 06:00:00,2.392854
2020-09-17 07:00:00,2.4271026
2020-09-17 08:00:00,2.475342
2020-09-17 09:00:00,2.4940045
2020-09-17 10:00:00,2.497993
2020-09-17 11:00:00,2.48288
2020-09-17 12:00:00,2.5004323
2020-09-17 13:00:00,2.5189524
2020-09-17 14:00:00,2.4744163
2020-09-17 15:00:00,1.9066114
2020-09-17 16:00:00,1.3252479
2020-09-17 17:00:00,0.8537601
2020-09-17 18:00:00,0.50455946
2020-09-17 19:00:00,0.2973691
2020-09-17 20:00:00,0.21484067
2020-09-17 21:00:00,0.17727558
2020-09-17 22:00:00,0.18547735
2020-09-17 23:00:00,0.2958229
2020-09-18 00:00:00,0.7773203
2020-09-18 01:00:00,1.6588851
2020-09-18 02:00:00,1.9860543
2020-09-18 03:00:00,2.1053972
2020-09-18 04:00:00,2.1171784
2020-09-18 05:00:00,2.1863286
2020-09-18 06:00:00,2.2100613
2020-09-18 07:00:00,2.2599878
2020-09-18 08:00:00,2.2998853
2020-09-18 09:00:00,2.335109
2020-09-18 10:00:00,2.3712864
2020-09-18 11:00:00,2.4391325
2020-09-18 12:00:00,2.4695973
2020-09-18 13:00:00,2.4830432
2020-09-18 14:00:00,2.4457524
2020-09-18 15:00:00,1.9958361
2020-09-18 16:00:00,1.5238134
2020-09-18 17:00:00,1.1083102
2020-09-18 18:00:00,0.8199495
2020-09-18 19:00:00,0.6059218
2020-09-18 20:00:00,0.46859014
2020-09-18 21:00:00,0.48466247
2020-09-18 22:00:00,0.574236
2020-09-18 23:00:00,0.7490461
2020-09-19 00:00:00,1.8946105
2020-09-19 01:00:00,2.623736
2020-09-19 02:00:00,2.6425486
2020-09-19 03:00:00,2.7136855
2020-09-19 04:00:00,3.024
2020-09-19 05:00:00,3.071867
2020-09-19 06:00:00,2.8493338
2020-09-19 07:00:00,2.7727907
2020-09-19 08:00:00,2.678753
2020-09-19 09:00:00,2.8468997
2020-09-19 10:00:00,3.1249945
2020-09-19 11:00:00,3.177194
2020-09-19 12:00:00,2.9464636
2020-09-19 13:00:00,2.8385901
2020-09-19 14:00:00,2.772693
2020-09-19 15:00:00,2.7734923
2020-09-19 16:00:00,2.7048142
2020-09-19 17:00:00,2.358565
2020-09-19 18:00:00,1.6710589
2020-09-19 19:00:00,1.2507578
2020-09-19 20:00:00,1.0139767
2020-09-19 21:00:00,1.0721248
2020-09-19 22:00:00,1.2250353
2020-09-19 23:00:00,1.3768779
2020-09-20 00:00:00,1.6591799
2020-09-20 01:00:00,2.1129944
2020-09-20 02:00:00,2.3198056
2020-09-20 03:00:00,2.3747776
2020-09-20 04:00:00,2.418783
2020-09-20 05:00:00,2.4699476
2020-09-20 06:00:00,2.5058043
2020-09-20 07:00:00,2.5458987
2020-09-20 08:00:00,2.5770648
2020-09-20 09:00:00,2.603509
2020-09-20 10:00:00,2.631927
2020-09-20 11:00:00,2.6503427
2020-09-20 12:00:00,2.673637
2020-09-20 13:00:00,2.6856253
2020-09-20 14:00:00,2.6447573
2020-09-20 15:00:00,2.437303
2020-09-20 16:00:00,2.0692134
2020-09-20 17:00:00,1.5039957
2020-09-20 18:00:00,1.0348113
2020-09-20 19:00:00,0.69124997
2020-09-20 20:00:00,0.54228157
2020-09-20 21:00:00,0.47979987
2020-09-20 22:00:00,0.48729727
2020-09-20 23:00:00,0.6260636
2020-09-21 00:00:00,1.1062758
2020-09-21 01:00:00,1.8216305
2020-09-21 02:00:00,2.2348807
2020-09-21 03:00:00,2.309692
2020-09-21 04:00:00,2.3534188
2020-09-21 05:00:00,2.379259
2020-09-21 06:00:00,2.4171333
2020-09-21 07:00:00,2.4677544
2020-09-21 08:00:00,2.4953418
2020-09-21 09:00:00,2.5089145
2020-09-21 10:00:00,2.5266118
2020-09-21 11:00:00,2.5929718
2020-09-21 12:00:00,2.6328347
2020-09-21 13:00:00,2.637132
2020-09-21 14:00:00,2.6163335
2020-09-21 15:00:00,2.1651192
2020-09-21 16:00:00,1.6090158
2020-09-21 17:00:00,1.0436695
2020-09-21 18:00:00,0.6800356
2020-09-21 19:00:00,0.4767576
2020-09-21 20:00:00,0.34073263
2020-09-21 21:00:00,0.28495836
2020-09-21 22:00:00,0.27232122
2020-09-21 23:00:00,0.40766478
2020-09-22 00:00:00,0.88816756
2020-09-22 01:00:00,1.6753011
2020-09-22 02:00:00,2.1290658
2020-09-22 03:00:00,2.2325244
2020-09-22 04:00:00,2.2653399
2020-09-22 05:00:00,2.2582784
2020-09-22 06:00:00,2.2855756
2020-09-22 07:00:00,2.3241787
2020-09-22 08:00:00,2.353516
2020-09-22 09:00:00,2.3675478
2020-09-22 10:00:00,2.392794
2020-09-22 11:00:00,2.404203
2020-09-22 12:00:00,2.4237885
2020-09-22 13:00:00,2.4532442
2020-09-22 14:00:00,2.4261935
2020-09-22 15:00:00,1.9586323
2020-09-22 16:00:00,1.491575
2020-09-22 17:00:00,1.0444512
2020-09-22 18:00:00,0.70425844
2020-09-22 19:00:00,0.48388845
2020-09-22 20:00:00,0.35524774
2020-09-22 21:00:00,0.2895501
2020-09-22 22:00:00,0.29261023
2020-09-22 23:00:00,0.4197087
2020-09-23 00:00:00,0.9133447
2020-09-23 01:00:00,1.6833398
2020-09-23 02:00:00,2.0544949
2020-09-23 03:00:00,2.1893659
2020-09-23 04:00:00,2.2909076
2020-09-23 05:00:00,2.3646412
2020-09-23 06:00:00,2.3950152
2020-09-23 07:00:00,2.4090161
2020-09-23 08:00:00,2.4239771
2020-09-23 09:00:00,2.4344184
2020-09-23 10:00:00,2.44052
2020-09-23 11:00:00,2.4509609
2020-09-23 12:00:00,2.461888
2020-09-23 13:00:00,2.457814
2020-09-23 14:00:00,2.3816242
2020-09-23 15:00:00,1.9283137
2020-09-23 16:00:00,1.4094526
2020-09-23 17:00:00,0.92111135
2020-09-23 18:00:00,0.59022033
2020-09-23 19:00:00,0.37654254
2020-09-23 20:00:00,0.2924332
2020-09-23 21:00:00,0.25391117
2020-09-23 22:00:00,0.23931292
2020-09-23 23:00:00,0.3680526
2020-09-24 00:00:00,0.82145745
2020-09-24 01:00:00,1.6932275
2020-09-24 02:00:00,2.0525615
2020-09-24 03:00:00,2.0891054
2020-09-24 04:00:00,2.1207166
2020-09-24 05:00:00,2.1273353
2020-09-24 06:00:00,2.1793256
2020-09-24 07:00:00,2.2008343
2020-09-24 08:00:00,2.2195523
2020-09-24 09:00:00,2.2288258
2020-09-24 10:00:00,2.2327373
2020-09-24 11:00:00,2.2936873
2020-09-24 12:00:00,2.3375828
2020-09-24 13:00:00,2.3591266
2020-09-24 14:00:00,2.3324344
2020-09-24 15:00:00,2.1224604
2020-09-24 16:00:00,1.8463448
2020-09-24 17:00:00,1.5244076
2020-09-24 18:00:00,1.2520022
2020-09-24 19:00:00,1.0664172
2020-09-24 20:00:00,1.0545288
2020-09-24 21:00:00,0.88478494
2020-09-24 22:00:00,0.7555074
2020-09-24 23:00:00,0.948601
2020-09-25 00:00:00,1.2667388
2020-09-25 01:00:00,1.889741
2020-09-25 02:00:00,2.1705651
2020-09-25 03:00:00,2.241548
2020-09-25 04:00:00,2.2554905
2020-09-25 05:00:00,2.2804966
2020-09-25 06:00:00,2.3750885
2020-09-25 07:00:00,2.401075
2020-09-25 08:00:00,2.4157712
2020-09-25 09:00:00,2.4414678
2020-09-25 10:00:00,2.4542785
2020-09-25 11:00:00,2.4628441
2020-09-25 12:00:00,2.4699278
2020-09-25 13:00:00,2.4947364
2020-09-25 14:00:00,2.500803
2020-09-25 15:00:00,2.206628
2020-09-25 16:00:00,1.8869978
2020-09-25 17:00:00,1.5255208
2020-09-25 18:00:00,1.4409428
2020-09-25 19:00:00,1.3395671
2020-09-25 20:00:00,1.3125182
2020-09-25 21:00:00,1.271367
2020-09-25 22:00:00,1.3256539
2020-09-25 23:00:00,1.5732807
2020-09-26 00:00:00,1.9637564
2020-09-26 01:00:00,2.2371712
2020-09-26 02:00:00,2.5208445
2020-09-26 03:00:00,2.6891618
2020-09-26 04:00:00,3.5429988
2020-09-26 05:00:00,4.715155
2020-09-26 06:00:00,5.7303653
2020-09-26 07:00:00,5.2665644
2020-09-26 08:00:00,3.540405
2020-09-26 09:00:00,2.9504566
2020-09-26 10:00:00,3.703076
2020-09-26 11:00:00,4.847118
2020-09-26 12:00:00,5.8746347
2020-09-26 13:00:00,4.4009457
2020-09-26 14:00:00,3.350799
2020-09-26 15:00:00,2.9604442
2020-09-26 16:00:00,2.7688873
2020-09-26 17:00:00,2.6970046
2020-09-26 18:00:00,2.7405365
2020-09-26 19:00:00,2.4006968
2020-09-26 20:00:00,2.097725
2020-09-26 21:00:00,1.9199901
2020-09-26 22:00:00,1.847784
2020-09-26 23:00:00,1.9029957
2020-09-27 00:00:00,1.9714384
2020-09-27 01:00:00,2.3212502
2020-09-27 02:00:00,2.4829948
2020-09-27 03:00:00,2.4698906
2020-09-27 04:00:00,2.4630125
2020-09-27 05:00:00,2.472166
2020-09-27 06:00:00,2.4651663
2020-09-27 07:00:00,2.454953
2020-09-27 08:00:00,2.4802399
2020-09-27 09:00:00,2.5093708
2020-09-27 10:00:00,2.5390286
2020-09-27 11:00:00,2.55881
2020-09-27 12:00:00,2.5924613
2020-09-27 13:00:00,2.6024837
2020-09-27 14:00:00,2.5878701
2020-09-27 15:00:00,2.4180348
2020-09-27 16:00:00,2.1872547
2020-09-27 17:00:00,1.8148721
2020-09-27 18:00:00,1.4312748
2020-09-27 19:00:00,1.2120082
2020-09-27 20:00:00,1.0692428
2020-09-27 21:00:00,1.0063865
2020-09-27 22:00:00,1.028538
